S,E,I,UR,DHR,DQR,UD,DHD,DQD,R,D,TH,DVR,DVD,DD,DT,continent,country,province
278387.0756503748,0.000940437563529221,0.0005698496902790402,1.2282584434967463,0.9501263195082255,0.2610049192430585,3.429577922352595e-05,1.2860917208822235e-06,7.287853084999258e-06,30090.809568569468,1352.673838216266,941.5776851801311,0.011514922907781992,3.2152293022055586e-07,270.53476764325313,6289.18456786754,North America,US,OH_Lorain_County
1171666.384373425,0.0006623659321679955,0.00039827572282264865,1.044869354141585,0.9424207198931404,0.222034737755087,2.3119544498762627e-05,8.669829187035986e-07,4.912903205987055e-06,42482.168998514855,1894.2362137069356,1329.5584369779904,0.009795650195077357,2.1674572967589965e-07,378.8472427413872,8875.722913186593,North America,US,PA_Allegheny_County
265655.51729974116,0.0010556091695615465,0.0006406416138163819,1.361234565385632,1.0369536972750404,0.2892623451444468,3.871096165970531e-05,1.4516610622389476e-06,8.226079352687363e-06,31663.607868472507,1428.1856365389654,990.1344301202391,0.012761574050490302,3.629152655597369e-07,285.637127307793,6618.896200801596,North America,US,SC_Lexington_County
317015.44264360465,0.0010729665262751203,0.0006490705214130058,1.400723908489018,1.083462965237955,0.2976538305539167,3.9154038946243886e-05,1.468276460484146e-06,8.320233276076829e-06,34252.864619429696,1530.9091252818587,1073.5966690307516,0.013131786642084552,3.670691151210365e-07,306.1818250563718,7157.311126871675,North America,US,VA_Chesterfield_County
1280770.1420038596,0.0005659374825659363,0.00033971042785685234,0.8609099735205145,0.7706790773712258,0.1829433693731094,1.969934948308572e-05,7.387256056157154e-07,4.186111765155716e-06,34447.94307112559,1536.0994623227116,1077.7757127147818,0.00807103100175482,1.8468140140392885e-07,307.21989246454234,7197.1714180985455,North America,US,OH_Franklin_County
,,,,,,,,,,,,,,,,North America,US,VT_Windsor_County
198876.82443519507,0.0025271969732138877,0.001531109551863081,2.2980201617346507,1.4535541169824824,0.48832928436861334,9.582991351146811e-05,3.593621756680056e-06,2.0363856621186977e-05,29962.12878180605,1347.802701341784,938.5251451949493,0.02154393901626235,8.98405439170014e-07,269.560540268357,6262.834301299661,North America,US,TX_Hays_County
118425.6037486008,0.34577556685106703,0.20447030175095876,39.5313102937081,9.101744912204431,8.400403437412974,0.014961184273369052,0.0005610444102513395,0.003179251658090923,23271.3022772162,1065.4915681907403,728.2153801659178,0.37060603400351355,0.00014026110256283488,213.09831363814808,4878.769201106122,North America,US,NC_Brunswick_County
33412.87001628193,8.174019525959567e-05,4.873754512313732e-05,0.2163364053535012,0.20253993927137087,0.04597148613761902,3.1135623348057952e-06,1.167585875552174e-07,6.616319961462317e-07,8971.212237429034,452.4527640885804,271.9238955972098,0.002028153800189072,2.918964688880435e-08,90.49055281771606,1884.825970648066,North America,US,LA_St._John_the_Baptist_Parish
7318.904498160772,158.56365848113256,91.22753918049096,1491.9030059576864,96.06591870285945,317.02938876600837,9.512945464747755,0.35673545492804054,2.0215009112588955,9753.307267885559,549.1075410345566,365.679129125328,13.986590680853308,0.08918386373201014,109.82150820691133,2443.8608608355203,North America,US,KY_Bourbon_County
509494.58567250974,0.0006650602642398317,0.0004023875503099426,0.9382559563067859,0.7858198093625305,0.19937939071519217,2.3574029930208514e-05,8.840261223828192e-07,5.009481360169307e-06,30155.086061772497,1361.4037136460952,941.0523978012752,0.008796149590376116,2.210065305957048e-07,272.28074272921907,6303.682652008503,North America,US,OH_Summit_County
329979.440028576,0.00038176548690475664,0.0002302601523764114,0.7855833840547753,0.7477321466893903,0.16693646911163967,1.3642823769487032e-05,5.116058913557639e-07,2.8991000510159947e-06,35846.68995949857,1602.1691308464456,1123.5167807819516,0.007364844225513511,1.2790147283894097e-07,320.433826169289,7490.11187187968,North America,US,NJ_Mercer_County
9760.2348835417,25.62484051595662,15.096557853617059,547.8514808009626,47.66434074516831,116.41843967020459,1.5379909474993192,0.057674660531224484,0.3268230763436054,11332.665861962389,577.5211062256221,376.0213115426616,5.136107632509024,0.014418665132806121,115.50422124512446,2524.808743617744,North America,US,WA_Klickitat_County
193962.71304117475,0.003078066242960774,0.0018576069426071268,2.4855475887191063,1.4957186203264656,0.52817886260281,0.00011724676334467932,4.396753625425472e-06,2.491493721074435e-05,28003.536150064116,1263.2362814579242,876.3384606945641,0.023302008644241614,1.099188406356368e-06,252.64725629158477,5854.256404630431,North America,US,AL_Baldwin_County
163801.70858967802,0.00045109945285257125,0.00027301421888105583,0.8273707648110045,0.7121584506489665,0.17581628752233835,1.6637483102255787e-05,6.239056163345914e-07,3.535465159229355e-06,27094.20715677069,1224.3681631378,847.8087205862495,0.007756600920103168,1.5597640408364784e-07,244.87363262755994,5664.0581372416655,North America,US,SC_Beaufort_County
49399.03108319826,0.002500746350111098,0.001518689765998683,2.1737106573896012,1.1860133943816737,0.4619135146952906,0.00010307141150702983,3.865177931513623e-06,2.1902674945243875e-05,16815.4903284712,787.6528024887104,522.8089469209691,0.020378537413027507,9.662944828784058e-07,157.53056049774207,3521.392979473127,North America,US,OH_Belmont_County
21862.056984559236,98.66039923661552,55.73096369326408,1166.9875760003001,86.72003418873278,247.98485990006378,5.230968377215831,0.19616131414559362,1.1115807801583644,14199.479929318328,734.8405426319438,490.5765495753265,10.940508525002814,0.049040328536398406,146.96810852638876,3288.510330502177,North America,US,IL_Woodford_County
142884.50955470736,0.04697576105810923,0.028088718112071642,12.928070645970841,4.538833649930016,2.7472150122688053,0.0019404921799999041,7.276845674999642e-05,0.00041235458824997963,27748.750132655485,1253.4487032346326,869.7724614244054,0.12120066230597658,1.8192114187499105e-05,250.68974064692654,5804.483076162703,North America,US,WI_Winnebago_County
74621.28216630747,0.05881937990324623,0.035406407509113204,16.500609201009226,5.359109950766256,3.5063794552144585,0.0025901910513431896,9.71321644253697e-05,0.0005504155984104277,26280.37817284823,1211.876098711085,821.9287082371532,0.15469321125946142,2.4283041106342425e-05,242.37521974221704,5503.524721581024,North America,US,NC_Craven_County
95596.80431836098,0.0003874001089426927,0.0002378780169749341,0.9422703461420643,0.8224774226945076,0.2002324485551884,1.4918630760329805e-05,5.594486535123672e-07,3.170209036570082e-06,30068.12640137888,1372.1036561163082,941.465851690826,0.008833784495081841,1.398621633780918e-07,274.4207312232618,6288.439011272174,North America,US,LA_Bossier_Parish
887446.1689015379,0.0004127657044428558,0.0002494001057833133,0.7251211888276212,0.6859169558732515,0.1540882526258695,1.4321870672916144e-05,5.37070150234355e-07,3.043397517994683e-06,33961.02984677586,1512.2354452205664,1063.3449130888828,0.006798011145258947,1.3426753755858875e-07,302.4470890441132,7094.966087259222,North America,US,IL_DuPage_County
6130.494810948706,1304.7517709970866,641.246367093343,2462.0342140137427,113.2627383085723,523.1822704779204,49.07624788963508,1.840359295861315,10.428702676547454,3046.384917164198,265.2976011343868,188.74521152882593,23.081570756378838,0.46008982396532877,53.05952022687735,1294.3014101921729,North America,US,MN_Renville_County
,,,,,,,,,,,,,,,,North America,US,VT_Washington_County
119327.51639689879,0.0005566079554476843,0.0003398097270335121,0.9836714183173966,0.7978366597180362,0.2090301763924465,2.1003189674451444e-05,7.876196127919298e-07,4.4631778058209364e-06,26228.195005027243,1190.2971371478905,820.8144812005062,0.009221919546725597,1.9690490319798246e-07,238.0594274295782,5484.096541336712,North America,US,NM_Sandoval_County
64328.21016987693,0.00735924581389727,0.00448279335011295,5.223782457840642,2.504494883622813,1.1100537722911366,0.0003143657200863553,1.1788714503238316e-05,6.680271551835053e-05,26442.835484410356,1207.103779602661,829.7633396425173,0.048972960542256035,2.947178625809579e-06,241.42075592053217,5531.755597616785,North America,US,OH_Tuscarawas_County
123936.10288265134,14.699192942777044,8.428225670290376,422.28444531116645,49.68371840161916,89.73544462862294,0.6807075916149024,0.025526534685558853,0.1446503632181669,28382.393860299293,1305.8213456053759,907.523090962068,3.958916674792188,0.006381633671389713,261.1642691210752,6050.153939747118,North America,US,CO_Mesa_County
22558.671100264535,1.7329420969411673e-05,1.0034652387398014e-05,0.20877396191874845,0.26980965305158966,0.04436446690773404,7.310194408358127e-07,2.7413229031342964e-08,1.553416311776103e-07,18715.45293103873,870.3529923370224,587.5898661711419,0.001957255892988265,6.853307257835741e-09,174.07059846740455,3917.265774474279,North America,US,UT_Summit_County
20669.13874923657,2.3620274691201577,1.4145537334982927,151.75870101870373,21.778652342022625,32.24872396647453,0.12920572653483015,0.0048452147450561344,0.027456216888651415,17143.39839110983,814.738693965622,543.1225400868244,1.422737822050347,0.0012113036862640336,162.94773879312442,3632.816933912163,North America,US,AZ_Graham_County
8923.565853892891,4.802995713165115e-06,2.1174293673648583e-06,0.1269797068113989,0.17894150632264005,0.02698318769742227,2.3642666171107412e-07,8.865999814165279e-09,5.0240665613603255e-08,13451.926477491588,645.1747569987269,421.12302417560034,0.0011904347513568645,2.2164999535413198e-09,129.03495139974538,2819.4868278373356,North America,US,ID_Blaine_County
2704.994158334589,105.93365399233559,62.56328899639941,1070.7428414186732,67.19407792156015,227.532853801468,7.137039340890818,0.2676389752834055,1.5166208599392983,6150.208974498835,367.90885186002515,234.07526696030024,10.03821413830006,0.06690974382085138,73.58177037200502,1578.501779735335,North America,US,IL_Cumberland_County
,,,,,,,,,,,,,,,,North America,US,HI_Kauai_County
21666.43348090147,21.815205015248946,12.724512569185887,534.7395385314628,51.772138419328755,113.63215193793583,1.2041241461480068,0.04515465548055026,0.25587638105645155,16631.22591145123,808.15190599145,543.3308040454227,5.013183173732465,0.011288663870137565,161.63038119829,3628.205360302817,North America,US,TN_Campbell_County
251154.69567331756,0.0014430146222297862,0.000872978889158592,1.6144925672639483,1.1499254134160932,0.34307967054358923,5.342909469598672e-05,2.0035910510995022e-06,1.1353682622897177e-05,30580.908793972503,1372.2856522787633,957.7890603206657,0.015135867818099513,5.008977627748756e-07,274.45713045575286,6391.26040213777,North America,US,CA_San_Luis_Obispo_County
109414.15194187679,0.005626665451909587,0.0033954319696643306,3.727210948973272,1.9237289777128388,0.7920323266568206,0.00022544220094630068,8.454082535486274e-06,4.79064677010889e-05,25390.0224650796,1165.373316890119,792.3551710807743,0.03494260264662444,2.1135206338715685e-06,233.07466337802376,5312.367807205161,North America,US,NC_Harnett_County
74899.24729800117,0.00042935988368614285,0.00026295042694928996,0.9728283151468147,0.8054037698345916,0.20672601696869802,1.682872713964477e-05,6.310772677366792e-07,3.5761045171745148e-06,26092.33095114102,1186.4360794096472,818.4225602906558,0.009120265454501387,1.577693169341698e-07,237.2872158819294,5456.1504019377035,North America,US,NY_Tompkins_County
38514.407409403146,0.010047844340912791,0.006029518389366245,3.413493899355144,1.2874580478882618,0.7253674536129682,0.0004188982850296186,1.5708685688610705e-05,8.901588556879393e-05,9220.034224246907,463.1154459635074,279.8572953970236,0.03200150530645449,3.927171422152676e-06,92.62308919270149,1937.7153026468252,North America,US,NY_Tioga_County
62060.722224229736,0.002873536796818626,0.001758685790734646,3.4223389732130354,1.9838965254515726,0.7272470318077697,0.00012224585542483925,4.584219578431476e-06,2.597724427777833e-05,30010.971361040938,1375.1681471689433,941.7681943064298,0.032084427873872196,1.146054894607869e-06,275.03362943378875,6278.454628709533,North America,US,IA_Dallas_County
339124.6136577173,0.0008667532098772791,0.0005230104681357723,1.2128658020589012,0.9762263726971471,0.2577339829375164,3.141314231093614e-05,1.1779928366601053e-06,6.675292741073935e-06,33631.080775413604,1505.8573116813318,1053.2815485755718,0.011370616894302198,2.9449820916502633e-07,301.1714623362662,7027.876990503811,North America,US,TX_Brazoria_County
184473.45541041958,0.00026964196645909113,0.00016426966540474488,0.6039061625950994,0.5767588226169141,0.12833005955145868,9.74108604980837e-06,3.652907268678134e-07,2.069980785584275e-06,27284.049744122844,1231.1854043248136,853.6963246700632,0.005661620274329054,9.132268171695335e-08,246.23708086496268,5703.308831133754,North America,US,MA_Barnstable_County
91721.82225878003,13.044392269698847,7.511039810070893,391.8043743377963,46.20526862695423,83.25842954678171,0.617329039833658,0.023149838993762183,0.13118242096465232,26124.890207537785,1210.6923677911057,834.8286692742062,3.673166009416839,0.005787459748440546,242.1384735582212,5571.524461828042,North America,US,MT_Missoula_County
351909.9280903865,0.0016842712631486012,0.001016201512871822,1.6668165707409475,1.1570930370603567,0.35419852128245133,6.164579878580777e-05,2.3117174544677894e-06,1.3099732241984157e-05,29880.263159159545,1340.6278647949682,934.9220762742252,0.015626405350696374,5.779293636169474e-07,268.1255729589936,6244.813841828167,North America,US,OH_Butler_County
121743.28765581343,0.0010334201132531245,0.0006268301952201512,1.373498587815532,0.9875753535664842,0.29186844991080063,3.949643198876076e-05,1.4811161995785278e-06,8.39299179761167e-06,25601.76556689598,1161.2921252784347,801.1713205180878,0.012876549260770599,3.7027904989463196e-07,232.25842505568693,5353.142136787251,North America,US,GA_Coweta_County
853846.3123225832,0.00048472325272185576,0.0002921057910531061,0.8230844222265894,0.7633992725319162,0.1749054397231503,1.6901775042200326e-05,6.338165640825115e-07,3.5916271964675694e-06,36253.34517956615,1618.5803107600213,1134.4106070176358,0.007716416458374276,1.5845414102062788e-07,323.7160621520043,7574.737380117576,North America,US,CT_Hartford_County
172010.8552268974,0.008346787424766315,0.005010598752551293,3.9159351611689517,1.8529425731012665,0.8321362217484016,0.0003244021853484648,1.2165081950567429e-05,6.893546438654876e-05,21661.382380366325,993.147615891272,674.4339424714902,0.03671189213595889,3.041270487641857e-06,198.6295231782544,4532.226283143269,North America,US,IL_Sangamon_County
167607.87010641742,0.0011087286419870011,0.000668147348650118,1.2138974697888667,0.8500720032954855,0.25795321233013413,4.133793986538181e-05,1.5501727449518186e-06,8.784312221393634e-06,21874.92614153175,1002.8800008169457,681.003843501196,0.01138028877927063,3.8754318623795464e-07,200.57600016338904,4576.025623341304,North America,US,NY_Broome_County
2876.9123514261128,50.63802083562892,30.5359904443879,820.3906899392798,58.64020624214699,174.333021612097,3.6325382625126004,0.13622018484422252,0.7719143807839267,7705.085468376929,420.9235782952768,275.51740911881603,7.69116271818075,0.03405504621105563,84.18471565905534,1836.7827274587737,North America,US,ID_Teton_County
294286.80436339724,0.0005372019163311,0.00032610564077468194,0.8885250905585573,0.7687400025754844,0.18881158174369342,1.9309079634338418e-05,7.240904862876905e-07,4.10317942229691e-06,30539.06026806218,1368.2884044218208,956.3758431988567,0.008329922723986471,1.8102262157192262e-07,273.65768088436414,6381.838954659043,North America,US,CO_Boulder_County
9433.632397442263,4.618154370312057,2.8040645228246546,243.11147827503436,28.961160841124823,51.661189133444836,0.28908622899509295,0.010840733587315974,0.061430823661457204,14071.092954621796,693.7572430069573,449.9683615099379,2.2791701088284473,0.0027101833968289934,138.75144860139142,3017.7890767329195,North America,US,OK_Jackson_County
26899.559373061296,8.00081160027469,4.71043459139092,298.2989216516381,35.03672019156507,63.38852085097312,0.4276115314614574,0.016035432429804646,0.0908674504355598,18062.343830630525,861.1268730080075,577.8218814224109,2.7965523904841074,0.004008858107451161,172.2253746016015,3864.145876149406,North America,US,KY_Nelson_County
144361.24125122325,0.0004423668549494253,0.0002674385665193418,0.7568323237892443,0.6343423753661777,0.16082686880521435,1.6333834783918336e-05,6.125188043969386e-07,3.4709398915826444e-06,23031.08534173176,1053.1206752543023,718.0727411691394,0.007095303035524159,1.5312970109923464e-07,210.62413505086042,4817.151607794262,North America,US,MD_Carroll_County
229479.96097725173,0.001184341669117744,0.0007173922898884999,1.4122959625126283,1.0322173014043385,0.30011289203393354,4.3781238835985785e-05,1.6417964563494658e-06,9.303513252646969e-06,28898.09071706063,1305.2017230711938,903.4811136304301,0.013240274648555901,4.1044911408736646e-07,261.0403446142386,6041.207424202866,North America,US,IL_St._Clair_County
10817.486413653136,5.605541478720131,3.375579651257129,256.1855606239714,29.6496579722016,54.439431632593944,0.3395581117475591,0.012733429190533467,0.07215609874635631,13710.557923679478,666.2754436689598,440.6259739565067,2.401739630849734,0.0031833572976333667,133.25508873379192,2943.5064930433778,North America,US,KS_Franklin_County
111094.05463685788,0.0056754244163182786,0.003421363372050983,3.603282815042433,1.8431777993340153,0.7656975981965181,0.00022637506315656024,8.489064868371001e-06,4.8104700920769e-05,24020.170056127066,1094.5537690458036,750.9280879906285,0.03378077639102285,2.1222662170927503e-06,218.91075380916072,5024.187253270855,North America,US,VA_Spotsylvania_County
813198.6756092341,0.0005133301570522641,0.0003095909985965458,0.8934522711624819,0.8328613210867606,0.18985860762202736,1.7934847991494066e-05,6.72556799681027e-07,3.811155198192489e-06,39780.06051246673,1776.3468607593502,1244.9497070353357,0.00837611504214827,1.6813919992025675e-07,355.26937215187024,8311.664713568904,North America,US,CT_New_Haven_County
120614.12722889986,0.0005014100746548601,0.0003065798096082163,0.9816007454736537,0.8226096583416367,0.20859015841315165,1.8950248449563843e-05,7.106343168586452e-07,4.026927795532318e-06,28593.132913642345,1290.726225217858,896.5761588933073,0.00920250698881551,1.776585792146613e-07,258.1452450435715,5977.17439262205,North America,US,MI_Monroe_County
522289.0564589388,0.0005744991464297324,0.00034659928473088964,1.0102417479976866,0.9198056286249128,0.21467637144950819,2.0374730710186123e-05,7.6405240163198e-07,4.32963027591456e-06,41090.14018653984,1835.6576842066402,1286.9382785988878,0.009471016387478298,1.91013100407995e-07,367.13153684132806,8585.588523992588,North America,US,MA_Bristol_County
69048.63350309368,7.433755247848258e-05,4.4762704431895766e-05,0.2784799224547029,0.304885403821598,0.059176983521624364,2.763413490131276e-06,1.0362800587992284e-07,5.872253666528966e-07,18066.512885834378,840.2109462075889,561.8209913341807,0.002610749273012842,2.590700146998071e-08,168.04218924151786,3781.473275561206,North America,US,GA_Dougherty_County
7434.613262450264,1.4286098287392932,0.8502580370784796,72.01230512584924,9.3282681785432,15.302614839242967,0.07883438752726023,0.002956289532272256,0.01675230734954281,6118.781424390525,331.5847141653461,186.51323609051752,0.6751153605548368,0.000739072383068064,66.31694283306923,1309.4215739367828,North America,US,IN_Newton_County
298619.446242828,0.0005270074087657613,0.0003206739373434553,0.9906743265785369,0.89069065891489,0.210518294397939,1.901485123124714e-05,7.130569211717669e-07,4.040655886640017e-06,37701.87588422442,1687.5851182178315,1181.7465872847204,0.009287571811673778,1.7826423029294171e-07,337.51702364356623,7878.310581898139,North America,US,IN_Hamilton_County
90297.22894899378,3.2103135386818047,1.8505237012953113,128.37236368872755,17.98389584181401,27.279127283854592,0.1440541330519101,0.005402029989446629,0.030611503273530898,15871.741203921216,752.1535553643549,496.73130641298826,1.2034909095818203,0.0013505074973616572,150.430711072871,3359.5420427532563,North America,US,OR_Yamhill_County
39288.690341468486,0.007665421010201755,0.004692959589958626,5.078191744865519,2.2546436563164582,1.0791157457839224,0.0003388336535256598,1.270626200721225e-05,7.200215137420265e-05,19845.559300862704,918.3256245991654,621.368919004527,0.04760804760811423,3.1765655018030625e-06,183.66512491983312,4154.459460030182,North America,US,CO_Garfield_County
,,,,,,,,,,,,,,,,North America,US,WA_Lincoln_County
39628.36953920724,0.009356413036585211,0.005678407357154599,4.531493610216073,1.8658625253602885,0.9629423921709145,0.0004029175879656937,1.510940954871352e-05,8.56199874427099e-05,14836.137583147047,703.117040650585,460.0984627791709,0.04248275259577564,3.77735238717838e-06,140.623408130117,3109.323085194474,North America,US,IL_Whiteside_County
69715.82062973519,9.949204474918856e-05,6.131984126158963e-05,0.4554646874386369,0.49576313081286194,0.09678624608071033,3.8119576090317806e-06,1.4294841033869152e-07,8.100409919192528e-07,27356.041787612765,1247.08940301086,858.1253762835872,0.004269981444737227,3.573710258467288e-08,249.4178806021722,5720.835841890583,North America,US,NY_Putnam_County
58670.361157744774,25.618557262109277,14.609151341674647,547.5912626315793,54.579001042105254,116.36314330921064,1.247613684063084,0.046785513152365635,0.26511790786340533,20308.754987662614,967.5632219008828,657.1923340095442,5.133668087171058,0.011696378288091409,193.5126443801766,4399.2822267302945,North America,US,WA_Lewis_County
137727.19453932633,0.0005568654368373041,0.0003394844165064803,0.9361942054874419,0.7618226567856925,0.19894126866608136,2.07654188865073e-05,7.787032082440231e-07,4.412651513382796e-06,25647.751407801057,1165.1561724351263,801.7441369297169,0.008776820676444759,1.9467580206100579e-07,233.0312344870253,5362.960912864777,North America,US,AL_Lee_County
290494.76163195114,0.0006284206888211012,0.0003810081517559893,1.0303267492547514,0.8785298400124055,0.21894443421663462,2.2746292600225626e-05,8.529859725084619e-07,4.833587177547952e-06,33679.090808894194,1514.0187202695038,1054.057120758601,0.009659313274263294,2.1324649312711547e-07,302.80374405390074,7039.047471724007,North America,US,MD_Howard_County
488258.21456054354,0.0007988866351092931,0.0004833352083975699,1.1118583776248836,0.9168787891359037,0.23626990524528788,2.8486913149748244e-05,1.0682592431155597e-06,6.053469044321501e-06,33773.29770673937,1508.2214078146637,1057.6135247170396,0.010423672290233294,2.6706481077888993e-07,301.6442815629329,7056.756831446933,North America,US,SC_Greenville_County
21185.043455057294,4.457002188846077,2.630101214271311,190.47632311641715,23.750600654367958,40.47621866223863,0.23714777175426405,0.008893041440784904,0.05039390149778109,14131.555654571925,684.3142098199496,447.62608324618776,1.78571552921641,0.002223260360196226,136.8628419639899,3014.173888307918,North America,US,KY_Clark_County
140425.9231667276,0.0011895799647003475,0.000718963507123133,1.5518872943021131,1.111787493127561,0.3297760500391994,4.5448177590136704e-05,1.7043066596301278e-06,9.65773773790405e-06,28665.229760150618,1294.8516569306457,897.9922477418684,0.014548943384082334,4.2607666490753194e-07,258.97033138612903,5992.614984945787,North America,US,IN_Porter_County
2145080.1121109887,0.00083546154135169,0.0005044628817426368,1.0504935547065384,0.8696616162128502,0.22322988037513944,2.9097770544445957e-05,1.0911663954167228e-06,6.183276240694763e-06,33506.15114618179,1496.591981480371,1047.4465964725703,0.009848377075373803,2.727915988541807e-07,299.31839629607424,7000.977309817134,North America,US,CA_San_Bernardino_County
190463.23354713232,0.000558322971584843,0.00033633325635739963,0.8866621922184871,0.7322567246784635,0.18841571584642838,2.0498596346793645e-05,7.686973630047617e-07,4.355951723693644e-06,26057.881206346257,1179.0769916092272,814.4629667463439,0.008312458052048314,1.9217434075119043e-07,235.81539832184535,5447.753111642293,North America,US,AL_Shelby_County
179222.37816924334,0.001312081421354193,0.0007898761162490173,1.3404827221029212,0.9137127797754201,0.2848525784468706,4.8961533614890496e-05,1.8360575105583924e-06,1.0404325893164208e-05,22314.874589132636,1018.2060303842627,695.5685918639739,0.012567025519714883,4.590143776395981e-07,203.6412060768526,4667.123945759829,North America,US,SC_Anderson_County
573830.870774667,0.0005385500314188008,0.0003245261388381057,0.8879977979088837,0.7979911037255909,0.18869953205563758,1.8993481359044278e-05,7.122555509641609e-07,4.036114788796915e-06,35086.5869402014,1561.6667098795547,1099.5038508676957,0.008324979355395784,1.7806388774104023e-07,312.33334197591097,7330.025672451301,North America,US,MD_Baltimore
598816.3779685085,0.0011297646477354383,0.0006806634593569487,1.3761866562276415,1.0762633361713783,0.29243966444837355,4.041463426768744e-05,1.515548785038279e-06,8.588109781883579e-06,35821.64760741933,1594.2276734688385,1122.5586066318992,0.012901749902134137,3.7888719625956977e-07,318.8455346937676,7483.7240442126595,North America,US,UT_Utah_County
238379.9071588097,0.006349536918971997,0.0038159878376164344,3.302870407215844,1.6781950200894842,0.7018599615333669,0.00024175146000454418,9.065679750170398e-06,5.137218525096552e-05,23007.48472260616,1046.9147254811385,717.3024802699638,0.03096441006764855,2.2664199375425994e-06,209.38294509622781,4812.016535133094,North America,US,MN_Washington_County
408256.9448464015,0.0008786709067959322,0.0005317712483326302,1.251097537642755,1.0234653256914805,0.26585822674908555,3.162778828929964e-05,1.186042060848737e-06,6.720905011476174e-06,36606.03614193989,1633.4771405916422,1147.2616122946904,0.011729039415400835,2.9651051521218426e-07,326.6954281183284,7648.41074863127,North America,US,CA_Santa_Barbara_County
95460.79372667398,0.19052791080385714,0.11371837166087638,30.663669283426174,8.007380374967187,6.516029722728064,0.00835884206776845,0.00031345657754131646,0.001776253939400793,25759.39303234484,1171.3114667649934,808.377060811306,0.28747189953212055,7.836414438532912e-05,234.26229335299863,5395.180405408707,North America,US,AR_Saline_County
155961.23755030058,0.0012118269046802878,0.0007312905596274194,1.3250758534799063,0.9159847164194039,0.28157861886448,4.549469901776981e-05,1.7060512131663696e-06,9.6676235412761e-06,22743.1042069284,1039.1336035963939,709.0428151974581,0.012422586126374126,4.265128032915924e-07,207.8267207192787,4756.952101316385,North America,US,OH_Medina_County
4500.496703355863,0.00036959455719008297,0.00023416888616183698,1.233303580600708,0.7136245000791545,0.2620770108776506,1.945956070479036e-05,7.297335264296384e-07,4.135156649767949e-06,8750.740011318625,433.5536521460597,271.9950807864208,0.011562221068131637,1.824333816074096e-07,86.71073042921194,1837.3005385761387,North America,US,IA_Allamakee_County
141030.92125535186,0.0026842663057669146,0.0016181801141260368,2.286014803567678,1.3739370062451572,0.4857781457581313,0.00010370541824989535,3.888953184371076e-06,2.203740137810276e-05,25235.821310257306,1146.1072723569757,788.8822332660485,0.021431388783446987,9.72238296092769e-07,229.22145447139505,5277.214888440323,North America,US,HI_Maui_County
383659.78696324606,0.0007017886630765303,0.00042469268478398424,1.0269865306596488,0.8557106972436517,0.21823463776517543,2.5144504979229346e-05,9.429189367211014e-07,5.343207308086238e-06,31931.26455079913,1431.8463961772595,999.1563573081801,0.009627998724934207,2.3572973418027534e-07,286.3692792354518,6673.042382054537,North America,US,NH_Hillsborough_County
415153.2495473109,0.0006305451672236062,0.0003837582114282347,1.2128446630428094,1.1097085045470398,0.25772949089659714,2.2632852931419784e-05,8.487319849282424e-07,4.809481247926707e-06,49004.7069040304,2211.4622234059584,1532.0624831515775,0.011370418716026353,2.121829962320606e-07,442.2924446811917,10243.74988767718,North America,US,MA_Hampden_County
60417.680159522664,0.0013207949761467174,0.0008063727390894963,1.6393589182232613,1.049042276452654,0.3483637701224429,5.32726343685844e-05,1.9977237888219157e-06,1.1320434803324186e-05,20436.016694602502,944.2641871515184,637.8995313992881,0.015368989858343068,4.994309472054789e-07,188.85283743030374,4276.663542661921,North America,US,NC_Wilson_County
6040.039982656101,8.096591485017546,4.927877045518987,328.6151627615008,33.95756646135699,69.83072208681895,0.5406404548167787,0.020274017055629208,0.11488609664856547,11553.271402915201,572.5848940199636,376.768066464401,3.080767150889071,0.005068504263907302,114.51697880399271,2511.7871097626726,North America,US,MN_Waseca_County
840159.291549764,0.0007196913605868535,0.00043244382736393986,1.1534965396045052,1.0306317452441265,0.24511801466595726,2.5344014664003423e-05,9.504005499001265e-07,5.385603116100725e-06,45038.17206541364,2007.1059547077252,1410.5312189430272,0.010814030058792227,2.3760013747503162e-07,401.4211909415451,9409.54145962018,North America,US,TX_Denton_County
137580.37643268457,0.014937291985342894,0.008907511003624153,4.047548582583103,1.5179163187054756,0.8601040737989092,0.0005850991284091265,2.1941217315342247e-05,0.00012433356478693946,11513.615293091381,556.5581290721087,352.39799167537467,0.03794576796171657,5.485304328835562e-06,111.3116258144217,2415.319944502498,North America,US,FL_Citrus_County
879788.2237707567,0.0004429542627411191,0.0002679004872333444,0.7905620401052612,0.7502307784025705,0.16799443352236798,1.5385780407605478e-05,5.769667652852056e-07,3.269478336616168e-06,37256.71178281609,1655.3549290879644,1167.4132655516487,0.007411519125986825,1.442416913213014e-07,331.07098581759294,7782.755103677659,North America,US,NY_Erie_County
32483.968104668933,0.2549057228147053,0.153004044360407,34.552735299941844,7.5859783570017,7.342456251237646,0.012242293556329805,0.0004590860083623678,0.0026014873807200856,15935.128540870019,751.9989719187379,497.5987195669165,0.3239318934369548,0.00011477150209059195,150.39979438374758,3347.324797112776,North America,US,NY_Montgomery_County
14979.794545552753,2.652652843605276,1.5872468668394115,148.9783915043164,19.929420751141993,31.65790819466723,0.14806963568516524,0.005552611338193695,0.03146479758309762,13376.751135905204,648.4636113368638,423.17896664210406,1.3966724203529663,0.0013881528345484238,129.6927222673728,2845.1931109473608,North America,US,FL_Baker_County
